18 6 2350,Sunday,,
18 6 2310,Saturday,,
11 4 2235,Saturday,,
8 2 2371,Monday,,
11 5 2168,Wednesday,,
13 11 2467,Sunday,,
7 10 2313,Tuesday,,
22 7 2231,Friday,,
25 12 2190,Saturday,,
17 7 2389,Monday,,
13 2 2324,Wednesday,,
9 8 2371,Monday,,
31 8 2313,Sunday,,
7 2 2136,Tuesday,,
15 7 2284,Tuesday,,
13 11 2399,Saturday,,
24 1 2449,Sunday,,
8 4 2381,Wednesday,,
16 7 2402,Tuesday,,
20 5 2328,Sunday,,
29 5 2156,Saturday,,
24 1 2499,Saturday,,
30 10 2393,Saturday,,
31 10 2223,Friday,,
6 12 2211,Friday,,
18 4 2232,Wednesday,,
29 6 2314,Monday,,
23 7 2228,Wednesday,,
27 6 2220,Tuesday,,
17 9 2109,Tuesday,,
22 7 2306,Sunday,,
4 10 2442,Saturday,,
18 2 2301,Monday,,
9 6 2263,Tuesday,,
2 2 2242,Wednesday,,
1 6 2491,Friday,,
28 4 2406,Friday,,
29 12 2294,Saturday,,
15 5 2473,Monday,,
29 11 2185,Tuesday,,
24 11 2310,Thursday,,
28 2 2252,Saturday,,
23 10 2144,Friday,,
17 2 2327,Thursday,,
9 12 2306,Sunday,,
23 1 2361,Monday,,
22 7 2113,Saturday,,
20 8 2223,Wednesday,,
2 5 2461,Monday,,
16 3 2241,Tuesday,,
11 6 2294,Monday,,
16 10 2125,Tuesday,,
30 7 2140,Saturday,,
5 3 2369,Wednesday,,
20 8 2176,Tuesday,,
24 1 2389,Tuesday,,
13 1 2429,Saturday,,
25 2 2155,Tuesday,,
22 12 2218,Tuesday,,
14 3 2171,Thursday,,
7 4 2379,Saturday,,
21 8 2363,Wednesday,,
18 7 2238,Wednesday,,
26 7 2482,Sunday,,
11 4 2263,Saturday,,
31 12 2177,Wednesday,,
14 9 2176,Saturday,,
23 6 2228,Monday,,
28 6 2110,Saturday,,
10 9 2142,Monday,,
18 5 2324,Sunday,,
4 1 2398,Sunday,,
3 3 2308,Tuesday,,
29 3 2215,Wednesday,,
26 5 2327,Thursday,,
13 5 2350,Saturday,,
2 10 2197,Monday,,
22 12 2216,Sunday,,
28 7 2362,Saturday,,
14 3 2147,Tuesday,,
8 5 2481,Thursday,,
4 3 2165,Monday,,
1 4 2474,Sunday,,
7 2 2365,Sunday,,
2 8 2164,Thursday,,
21 1 2221,Sunday,,
27 9 2414,Saturday,,
24 1 2487,Friday,,
15 2 2499,Sunday,,
4 6 2203,Saturday,,
17 4 2242,Sunday,,
20 8 2362,Monday,,
15 10 2404,Friday,,
28 9 2437,Monday,,
11 1 2309,Monday,,
11 12 2343,Saturday,,
26 6 2157,Sunday,,
29 5 2297,Saturday,,
16 4 2500,Friday,,
9 12 2302,Tuesday,,
19 5 2367,Friday,,
28 6 2128,Monday,,
7 3 2108,Wednesday,,
10 9 2140,Saturday,,
6 10 2482,Tuesday,,
19 11 2297,Friday,,
28 4 2192,Saturday,,
16 5 2117,Sunday,,
9 7 2346,Tuesday,,
24 7 2219,Saturday,,
12 5 2117,Wednesday,,
24 8 2268,Monday,,
13 4 2288,Friday,,
10 1 2145,Sunday,,
4 7 2122,Saturday,,
5 6 2111,Friday,,
20 8 2420,Thursday,,
4 6 2358,Wednesday,,
4 7 2364,Saturday,,
19 4 2150,Sunday,,
16 4 2327,Saturday,,
1 3 2246,Sunday,,
8 7 2116,Wednesday,,
30 3 2442,Sunday,,
15 7 2289,Monday,,
31 1 2443,Saturday,,
