1 1 2200,Wednesday
2 1 2200,Thursday
3 1 2200,Friday
4 1 2200,Saturday
5 1 2200,Sunday
6 1 2200,Monday
7 1 2200,Tuesday
8 1 2200,Wednesday
9 1 2200,Thursday
10 1 2200,Friday
11 1 2200,Saturday
12 1 2200,Sunday
13 1 2200,Monday
14 1 2200,Tuesday
15 1 2200,Wednesday
16 1 2200,Thursday
17 1 2200,Friday
18 1 2200,Saturday
19 1 2200,Sunday
20 1 2200,Monday
21 1 2200,Tuesday
22 1 2200,Wednesday
23 1 2200,Thursday
24 1 2200,Friday
25 1 2200,Saturday
26 1 2200,Sunday
27 1 2200,Monday
28 1 2200,Tuesday
29 1 2200,Wednesday
30 1 2200,Thursday
31 1 2200,Friday
1 2 2200,Saturday
2 2 2200,Sunday
3 2 2200,Monday
4 2 2200,Tuesday
5 2 2200,Wednesday
6 2 2200,Thursday
7 2 2200,Friday
8 2 2200,Saturday
9 2 2200,Sunday
10 2 2200,Monday
11 2 2200,Tuesday
12 2 2200,Wednesday
13 2 2200,Thursday
14 2 2200,Friday
15 2 2200,Saturday
16 2 2200,Sunday
17 2 2200,Monday
18 2 2200,Tuesday
19 2 2200,Wednesday
20 2 2200,Thursday
21 2 2200,Friday
22 2 2200,Saturday
23 2 2200,Sunday
24 2 2200,Monday
25 2 2200,Tuesday
26 2 2200,Wednesday
27 2 2200,Thursday
28 2 2200,Friday
1 3 2200,Saturday
2 3 2200,Sunday
3 3 2200,Monday
4 3 2200,Tuesday
5 3 2200,Wednesday
6 3 2200,Thursday
7 3 2200,Friday
8 3 2200,Saturday
9 3 2200,Sunday
10 3 2200,Monday
11 3 2200,Tuesday
12 3 2200,Wednesday
13 3 2200,Thursday
14 3 2200,Friday
15 3 2200,Saturday
16 3 2200,Sunday
17 3 2200,Monday
18 3 2200,Tuesday
19 3 2200,Wednesday
20 3 2200,Thursday
21 3 2200,Friday
22 3 2200,Saturday
23 3 2200,Sunday
24 3 2200,Monday
25 3 2200,Tuesday
26 3 2200,Wednesday
