27 5 2221,Sunday,,
3 11 2263,Tuesday,,
11 8 2416,Thursday,,
19 1 2089,Wednesday,,
15 8 2359,Saturday,,
18 12 2075,Wednesday,,
12 5 2494,Wednesday,,
29 4 2284,Tuesday,,
2 2 2299,Thursday,,
7 7 2487,Monday,,
19 10 2373,Friday,,
2 5 2208,Monday,,
24 6 2215,Saturday,,
14 3 2061,Monday,,
28 4 2161,Tuesday,,
2 12 2319,Tuesday,,
5 10 2020,Monday,,
1 7 2204,Sunday,,
3 10 2287,Monday,,
11 4 2052,Thursday,,
13 10 2455,Wednesday,,
18 12 2306,Tuesday,,
24 4 2407,Tuesday,,
25 6 2235,Thursday,,
21 9 2069,Saturday,,
14 10 2234,Tuesday,,
14 11 2436,Friday,,
6 1 2458,Sunday,,
27 9 2020,Sunday,,
13 5 2210,Sunday,,
10 5 2433,Tuesday,,
20 7 2480,Saturday,,
6 5 2441,Monday,,
13 2 2049,Saturday,,
4 4 2378,Tuesday,,
14 2 2450,Monday,,
17 10 2193,Thursday,,
9 9 2217,Tuesday,,
12 5 2218,Tuesday,,
3 1 2244,Wednesday,,
19 10 2495,Wednesday,,
29 11 2309,Monday,,
24 5 2178,Sunday,,
31 5 2407,Thursday,,
1 8 2183,Friday,,
17 11 2443,Tuesday,,
26 3 2417,Sunday,,
24 12 2284,Wednesday,,
10 4 2023,Monday,,
12 5 2166,Monday,,
2 3 2089,Wednesday,,
6 7 2493,Monday,,
23 10 2496,Tuesday,,
13 7 2284,Sunday,,
27 6 2444,Monday,,
23 8 2083,Monday,,
27 8 2365,Friday,,
16 8 2348,Monday,,
30 1 2116,Thursday,,
13 7 2319,Sunday,,
14 1 2258,Thursday,,
11 4 2054,Saturday,,
22 9 2212,Tuesday,,
18 11 2385,Monday,,
10 6 2361,Saturday,,
22 10 2420,Thursday,,
30 7 2185,Saturday,,
17 10 2297,Sunday,,
19 6 2064,Thursday,,
29 3 2203,Tuesday,,
7 7 2464,Monday,,
11 5 2173,Tuesday,,
6 7 2004,Tuesday,,
11 10 2378,Wednesday,,
19 4 2406,Wednesday,,
12 1 2104,Saturday,,
2 2 2328,Thursday,,
28 4 2092,Monday,,
3 4 2077,Saturday,,
4 9 2137,Wednesday,,
10 1 2230,Sunday,,
8 10 2349,Saturday,,
7 12 2411,Wednesday,,
21 11 2203,Monday,,
5 5 2226,Friday,,
30 7 2376,Friday,,
1 6 2299,Thursday,,
17 8 2033,Wednesday,,
27 6 2126,Thursday,,
15 6 2136,Friday,,
4 6 2004,Friday,,
26 7 2340,Friday,,
8 10 2434,Sunday,,
21 5 2228,Wednesday,,
25 2 2218,Wednesday,,
6 10 2351,Saturday,,
13 11 2470,Thursday,,
23 9 2442,Tuesday,,
16 6 2146,Thursday,,
12 6 2053,Thursday,,
26 4 2400,Wednesday,,
4 2 2080,Sunday,,
25 9 2243,Monday,,
1 2 2296,Saturday,,
23 2 2188,Saturday,,
25 4 2097,Thursday,,
18 8 2279,Monday,,
20 1 2210,Saturday,,
18 6 2341,Wednesday,,
11 11 2410,Thursday,,
23 11 2211,Saturday,,
26 7 2356,Thursday,,
30 7 2407,Monday,,
23 5 2263,Saturday,,
2 3 2145,Tuesday,,
29 7 2090,Saturday,,
25 8 2014,Monday,,
26 6 2243,Monday,,
16 12 2135,Friday,,
21 10 2362,Sunday,,
6 7 2082,Monday,,
16 9 2454,Wednesday,,
22 4 2083,Thursday,,
15 3 2131,Thursday,,
27 7 2141,Thursday,,
24 9 2372,Sunday,,
27 12 2323,Thursday,,
19 2 2425,Wednesday,,
8 10 2251,Wednesday,,
1 2 2312,Thursday,,
26 9 2279,Friday,,
23 12 2218,Wednesday,,
18 7 2250,Thursday,,
5 6 2286,Saturday,,
26 12 2457,Wednesday,,
26 5 2210,Saturday,,
5 10 2046,Friday,,
1 8 2285,Saturday,,
29 9 2325,Tuesday,,
23 8 2404,Monday,,
6 5 2390,Sunday,,
18 3 2317,Sunday,,
9 12 2161,Wednesday,,
13 3 2183,Thursday,,
2 6 2368,Sunday,,
22 7 2377,Friday,,
20 11 2299,Monday,,
1 7 2000,Saturday,,
6 5 2352,Tuesday,,
15 5 2406,Monday,,
1 4 2255,Sunday,,
21 5 2476,Thursday,,
30 4 2393,Friday,,
23 12 2226,Saturday,,
2 1 2446,Tuesday,,
16 10 2164,Tuesday,,
23 2 2059,Sunday,,
6 8 2082,Thursday,,
6 9 2331,Sunday,,
21 7 2012,Saturday,,
19 3 2253,Saturday,,
26 12 2221,Wednesday,,
25 7 2248,Tuesday,,
6 8 2497,Tuesday,,
3 7 2323,Tuesday,,
28 1 2198,Sunday,,
27 7 2374,Saturday,,
7 2 2437,Saturday,,
23 11 2468,Friday,,
5 10 2259,Wednesday,,
4 9 2174,Sunday,,
17 2 2244,Saturday,,
18 11 2262,Tuesday,,
24 5 2011,Tuesday,,
14 6 2375,Saturday,,
31 7 2412,Tuesday,,
19 5 2242,Thursday,,
24 12 2173,Friday,,
19 6 2475,Wednesday,,
12 6 2002,Wednesday,,
4 9 2064,Thursday,,
16 4 2072,Saturday,,
26 8 2126,Monday,,
21 12 2481,Sunday,,
23 2 2434,Thursday,,
30 7 2391,Tuesday,,
7 7 2347,Monday,,
21 9 2092,Sunday,,
8 7 2287,Friday,,
