1 1 2199,Tuesday
2 1 2199,Wednesday
3 1 2199,Thursday
4 1 2199,Friday
5 1 2199,Saturday
6 1 2199,Sunday
7 1 2199,Monday
8 1 2199,Tuesday
9 1 2199,Wednesday
10 1 2199,Thursday
11 1 2199,Friday
12 1 2199,Saturday
13 1 2199,Sunday
14 1 2199,Monday
15 1 2199,Tuesday
16 1 2199,Wednesday
17 1 2199,Thursday
18 1 2199,Friday
19 1 2199,Saturday
20 1 2199,Sunday
21 1 2199,Monday
22 1 2199,Tuesday
23 1 2199,Wednesday
24 1 2199,Thursday
25 1 2199,Friday
26 1 2199,Saturday
27 1 2199,Sunday
28 1 2199,Monday
29 1 2199,Tuesday
30 1 2199,Wednesday
31 1 2199,Thursday
1 2 2199,Friday
2 2 2199,Saturday
3 2 2199,Sunday
4 2 2199,Monday
5 2 2199,Tuesday
6 2 2199,Wednesday
7 2 2199,Thursday
8 2 2199,Friday
9 2 2199,Saturday
10 2 2199,Sunday
11 2 2199,Monday
12 2 2199,Tuesday
13 2 2199,Wednesday
14 2 2199,Thursday
15 2 2199,Friday
16 2 2199,Saturday
17 2 2199,Sunday
18 2 2199,Monday
19 2 2199,Tuesday
20 2 2199,Wednesday
21 2 2199,Thursday
22 2 2199,Friday
23 2 2199,Saturday
24 2 2199,Sunday
25 2 2199,Monday
26 2 2199,Tuesday
27 2 2199,Wednesday
28 2 2199,Thursday
1 3 2199,Friday
2 3 2199,Saturday
3 3 2199,Sunday
4 3 2199,Monday
5 3 2199,Tuesday
6 3 2199,Wednesday
7 3 2199,Thursday
8 3 2199,Friday
9 3 2199,Saturday
10 3 2199,Sunday
11 3 2199,Monday
12 3 2199,Tuesday
13 3 2199,Wednesday
14 3 2199,Thursday
15 3 2199,Friday
16 3 2199,Saturday
17 3 2199,Sunday
18 3 2199,Monday
19 3 2199,Tuesday
20 3 2199,Wednesday
21 3 2199,Thursday
22 3 2199,Friday
23 3 2199,Saturday
24 3 2199,Sunday
25 3 2199,Monday
26 3 2199,Tuesday
27 3 2199,Wednesday
28 3 2199,Thursday
29 3 2199,Friday
30 3 2199,Saturday
31 3 2199,Sunday
1 4 2199,Monday
2 4 2199,Tuesday
3 4 2199,Wednesday
