1 1 2500,Friday
2 1 2500,Saturday
3 1 2500,Sunday
4 1 2500,Monday
5 1 2500,Tuesday
6 1 2500,Wednesday
7 1 2500,Thursday
8 1 2500,Friday
9 1 2500,Saturday
10 1 2500,Sunday
11 1 2500,Monday
12 1 2500,Tuesday
13 1 2500,Wednesday
14 1 2500,Thursday
15 1 2500,Friday
16 1 2500,Saturday
17 1 2500,Sunday
18 1 2500,Monday
19 1 2500,Tuesday
20 1 2500,Wednesday
21 1 2500,Thursday
22 1 2500,Friday
23 1 2500,Saturday
24 1 2500,Sunday
25 1 2500,Monday
26 1 2500,Tuesday
27 1 2500,Wednesday
28 1 2500,Thursday
29 1 2500,Friday
30 1 2500,Saturday
31 1 2500,Sunday
1 2 2500,Monday
2 2 2500,Tuesday
3 2 2500,Wednesday
4 2 2500,Thursday
5 2 2500,Friday
6 2 2500,Saturday
7 2 2500,Sunday
8 2 2500,Monday
9 2 2500,Tuesday
10 2 2500,Wednesday
11 2 2500,Thursday
12 2 2500,Friday
13 2 2500,Saturday
14 2 2500,Sunday
15 2 2500,Monday
16 2 2500,Tuesday
17 2 2500,Wednesday
18 2 2500,Thursday
19 2 2500,Friday
20 2 2500,Saturday
21 2 2500,Sunday
22 2 2500,Monday
23 2 2500,Tuesday
24 2 2500,Wednesday
25 2 2500,Thursday
26 2 2500,Friday
27 2 2500,Saturday
28 2 2500,Sunday
1 3 2500,Monday
2 3 2500,Tuesday
3 3 2500,Wednesday
4 3 2500,Thursday
5 3 2500,Friday
6 3 2500,Saturday
7 3 2500,Sunday
8 3 2500,Monday
9 3 2500,Tuesday
10 3 2500,Wednesday
11 3 2500,Thursday
12 3 2500,Friday
13 3 2500,Saturday
14 3 2500,Sunday
15 3 2500,Monday
16 3 2500,Tuesday
17 3 2500,Wednesday
18 3 2500,Thursday
19 3 2500,Friday
20 3 2500,Saturday
21 3 2500,Sunday
22 3 2500,Monday
23 3 2500,Tuesday
24 3 2500,Wednesday
25 3 2500,Thursday
26 3 2500,Friday
27 3 2500,Saturday
28 3 2500,Sunday
29 3 2500,Monday
30 3 2500,Tuesday
31 3 2500,Wednesday
1 4 2500,Thursday
2 4 2500,Friday
3 4 2500,Saturday
4 4 2500,Sunday
5 4 2500,Monday
6 4 2500,Tuesday
7 4 2500,Wednesday
8 4 2500,Thursday
9 4 2500,Friday
10 4 2500,Saturday
11 4 2500,Sunday
12 4 2500,Monday
13 4 2500,Tuesday
14 4 2500,Wednesday
15 4 2500,Thursday
16 4 2500,Friday
17 4 2500,Saturday
18 4 2500,Sunday
19 4 2500,Monday
20 4 2500,Tuesday
21 4 2500,Wednesday
22 4 2500,Thursday
23 4 2500,Friday
24 4 2500,Saturday
25 4 2500,Sunday
26 4 2500,Monday
27 4 2500,Tuesday
28 4 2500,Wednesday
29 4 2500,Thursday
30 4 2500,Friday
1 5 2500,Saturday
2 5 2500,Sunday
3 5 2500,Monday
4 5 2500,Tuesday
5 5 2500,Wednesday
6 5 2500,Thursday
7 5 2500,Friday
8 5 2500,Saturday
9 5 2500,Sunday
10 5 2500,Monday
