20 4 1994,Wednesday,
29 9 1956,Saturday,
7 7 2397,Monday,
3 10 2433,Monday,
13 1 1972,Thursday,
3 10 2474,Wednesday,
19 9 2292,Monday,
12 3 2220,Sunday,
30 8 2451,Wednesday,
6 4 1946,Saturday,
18 7 2263,Saturday,
28 5 2161,Thursday,
23 2 2122,Monday,
14 6 1981,Sunday,
13 6 2019,Thursday,
27 7 2090,Thursday,
9 1 2410,Saturday,
8 5 2337,Saturday,
15 5 1974,Wednesday,
2 8 2339,Wednesday,
21 7 2102,Friday,
19 8 2384,Sunday,
3 12 2126,Tuesday,
24 7 2203,Sunday,
27 2 2073,Monday,
10 5 1995,Wednesday,
19 8 1955,Friday,
1 3 2364,Sunday,
9 7 2111,Thursday,
18 2 1997,Tuesday,
9 9 2488,Thursday,
4 1 1995,Wednesday,
15 8 1944,Tuesday,
6 9 1959,Sunday,
28 11 1947,Friday,
30 12 2240,Wednesday,
9 10 2058,Wednesday,
29 3 2093,Sunday,
5 9 2007,Wednesday,
29 4 2332,Friday,
17 4 2304,Sunday,
18 12 2120,Wednesday,
4 2 2057,Sunday,
3 8 2430,Saturday,
17 5 2162,Monday,
16 11 1946,Saturday,
31 3 2375,Monday,
20 1 2172,Monday,
5 5 2064,Monday,
11 8 2312,Sunday,
5 4 2248,Wednesday,
5 9 2313,Friday,
25 8 2295,Sunday,
11 4 2454,Saturday,
3 2 2132,Sunday,
19 11 2412,Monday,
9 8 2323,Thursday,
18 11 2130,Saturday,
9 9 1921,Friday,
9 6 2279,Monday,
28 11 2161,Saturday,
6 6 2252,Sunday,
5 4 2253,Tuesday,
9 2 2038,Tuesday,
4 4 2297,Sunday,
7 8 2175,Monday,
22 10 1918,Tuesday,
19 7 2110,Saturday,
5 4 2090,Wednesday,
21 4 1937,Wednesday,
24 12 2251,Wednesday,
28 8 2010,Saturday,
8 1 1953,Thursday,
22 9 1907,Sunday,
26 3 2098,Wednesday,
20 11 2018,Tuesday,
19 8 2411,Friday,
18 2 2216,Sunday,
6 4 2159,Friday,
7 11 2288,Wednesday,
15 10 2350,Sunday,
11 8 2106,Wednesday,
15 12 1908,Tuesday,
27 8 2257,Thursday,
17 5 1959,Sunday,
19 12 1961,Tuesday,
17 1 2013,Thursday,
25 8 2267,Sunday,
10 10 2277,Wednesday,
1 2 2181,Thursday,
30 1 2345,Tuesday,
17 1 2290,Friday,
26 11 2499,Thursday,
17 4 2238,Tuesday,
21 1 2384,Saturday,
18 7 2255,Wednesday,
9 5 2477,Sunday,
12 2 2445,Sunday,
18 6 2444,Saturday,
30 10 1984,Tuesday,
11 8 2238,Saturday,
20 7 2313,Sunday,
17 1 2450,Monday,
1 1 2320,Thursday,
23 8 2018,Thursday,
4 10 2463,Thursday,
29 4 2351,Sunday,
22 12 2042,Monday,
20 8 2449,Friday,
14 8 2434,Monday,
29 3 2309,Monday,
25 2 2265,Saturday,
31 7 2329,Wednesday,
17 3 2300,Saturday,
17 12 2440,Monday,
14 4 2056,Friday,
10 6 2321,Friday,
29 1 1938,Saturday,
16 1 2195,Friday,
10 5 2375,Saturday,
18 1 2417,Wednesday,
23 2 2070,Sunday,
21 8 2134,Saturday,
15 9 2309,Wednesday,
13 1 2209,Friday,
19 1 2152,Wednesday,
2 7 2043,Thursday,
9 8 2206,Saturday,
18 3 1988,Friday,
27 3 2461,Sunday,
23 7 2143,Tuesday,
17 12 2158,Sunday,
23 8 2097,Friday,
24 9 2164,Monday,
26 9 1957,Thursday,
24 5 1986,Saturday,
7 9 2135,Wednesday,
22 3 2034,Wednesday,
15 11 1964,Sunday,
29 11 1920,Monday,
1 4 2130,Saturday,
4 6 2495,Saturday,
19 5 2265,Friday,
3 3 2374,Sunday,
26 4 2381,Sunday,
6 8 2216,Tuesday,
18 8 2441,Sunday,
21 8 2459,Thursday,
12 2 2268,Wednesday,
25 9 1968,Wednesday,
13 11 2448,Friday,
11 4 2327,Monday,
16 8 1985,Friday,
1 11 2324,Saturday,
13 6 2039,Monday,
7 5 2097,Tuesday,
8 5 2313,Thursday,
30 3 2252,Tuesday,
24 5 2351,Thursday,
