1 1 2300,Monday
2 1 2300,Tuesday
3 1 2300,Wednesday
4 1 2300,Thursday
5 1 2300,Friday
6 1 2300,Saturday
7 1 2300,Sunday
8 1 2300,Monday
9 1 2300,Tuesday
10 1 2300,Wednesday
11 1 2300,Thursday
12 1 2300,Friday
13 1 2300,Saturday
14 1 2300,Sunday
15 1 2300,Monday
16 1 2300,Tuesday
17 1 2300,Wednesday
18 1 2300,Thursday
19 1 2300,Friday
20 1 2300,Saturday
21 1 2300,Sunday
22 1 2300,Monday
23 1 2300,Tuesday
24 1 2300,Wednesday
25 1 2300,Thursday
26 1 2300,Friday
27 1 2300,Saturday
28 1 2300,Sunday
29 1 2300,Monday
30 1 2300,Tuesday
31 1 2300,Wednesday
1 2 2300,Thursday
2 2 2300,Friday
3 2 2300,Saturday
4 2 2300,Sunday
5 2 2300,Monday
6 2 2300,Tuesday
7 2 2300,Wednesday
8 2 2300,Thursday
9 2 2300,Friday
10 2 2300,Saturday
11 2 2300,Sunday
12 2 2300,Monday
13 2 2300,Tuesday
14 2 2300,Wednesday
15 2 2300,Thursday
16 2 2300,Friday
17 2 2300,Saturday
18 2 2300,Sunday
19 2 2300,Monday
20 2 2300,Tuesday
21 2 2300,Wednesday
22 2 2300,Thursday
23 2 2300,Friday
24 2 2300,Saturday
25 2 2300,Sunday
26 2 2300,Monday
27 2 2300,Tuesday
28 2 2300,Wednesday
1 3 2300,Thursday
2 3 2300,Friday
3 3 2300,Saturday
4 3 2300,Sunday
5 3 2300,Monday
6 3 2300,Tuesday
7 3 2300,Wednesday
8 3 2300,Thursday
9 3 2300,Friday
10 3 2300,Saturday
11 3 2300,Sunday
12 3 2300,Monday
13 3 2300,Tuesday
14 3 2300,Wednesday
15 3 2300,Thursday
16 3 2300,Friday
17 3 2300,Saturday
18 3 2300,Sunday
19 3 2300,Monday
20 3 2300,Tuesday
21 3 2300,Wednesday
22 3 2300,Thursday
23 3 2300,Friday
24 3 2300,Saturday
25 3 2300,Sunday
26 3 2300,Monday
27 3 2300,Tuesday
28 3 2300,Wednesday
29 3 2300,Thursday
30 3 2300,Friday
31 3 2300,Saturday
1 4 2300,Sunday
2 4 2300,Monday
3 4 2300,Tuesday
4 4 2300,Wednesday
5 4 2300,Thursday
6 4 2300,Friday
7 4 2300,Saturday
8 4 2300,Sunday
9 4 2300,Monday
10 4 2300,Tuesday
11 4 2300,Wednesday
12 4 2300,Thursday
13 4 2300,Friday
14 4 2300,Saturday
15 4 2300,Sunday
16 4 2300,Monday
17 4 2300,Tuesday
18 4 2300,Wednesday
19 4 2300,Thursday
20 4 2300,Friday
21 4 2300,Saturday
22 4 2300,Sunday
23 4 2300,Monday
24 4 2300,Tuesday
25 4 2300,Wednesday
26 4 2300,Thursday
27 4 2300,Friday
28 4 2300,Saturday
29 4 2300,Sunday
30 4 2300,Monday
1 5 2300,Tuesday
2 5 2300,Wednesday
3 5 2300,Thursday
4 5 2300,Friday
5 5 2300,Saturday
6 5 2300,Sunday
7 5 2300,Monday
8 5 2300,Tuesday
9 5 2300,Wednesday
10 5 2300,Thursday
11 5 2300,Friday
12 5 2300,Saturday
13 5 2300,Sunday
14 5 2300,Monday
15 5 2300,Tuesday
16 5 2300,Wednesday
17 5 2300,Thursday
18 5 2300,Friday
19 5 2300,Saturday
20 5 2300,Sunday
21 5 2300,Monday
22 5 2300,Tuesday
23 5 2300,Wednesday
24 5 2300,Thursday
25 5 2300,Friday
26 5 2300,Saturday
27 5 2300,Sunday
28 5 2300,Monday
29 5 2300,Tuesday
30 5 2300,Wednesday
31 5 2300,Thursday
1 6 2300,Friday
2 6 2300,Saturday
3 6 2300,Sunday
4 6 2300,Monday
5 6 2300,Tuesday
6 6 2300,Wednesday
7 6 2300,Thursday
8 6 2300,Friday
9 6 2300,Saturday
10 6 2300,Sunday
11 6 2300,Monday
12 6 2300,Tuesday
13 6 2300,Wednesday
14 6 2300,Thursday
15 6 2300,Friday
16 6 2300,Saturday
17 6 2300,Sunday
18 6 2300,Monday
19 6 2300,Tuesday
20 6 2300,Wednesday
21 6 2300,Thursday
22 6 2300,Friday
23 6 2300,Saturday
24 6 2300,Sunday
25 6 2300,Monday
26 6 2300,Tuesday
27 6 2300,Wednesday
28 6 2300,Thursday
29 6 2300,Friday
30 6 2300,Saturday
1 7 2300,Sunday
2 7 2300,Monday
3 7 2300,Tuesday
4 7 2300,Wednesday
5 7 2300,Thursday
6 7 2300,Friday
7 7 2300,Saturday
8 7 2300,Sunday
9 7 2300,Monday
